respondent_id,h1n1_concern,h1n1_knowledge,behavioral_wash_hands,behavioral_large_gatherings,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,sex,rent_or_own,employment_status,household_children,marital_and_age_group
45958,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,19251
45959,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0,0,1,0.0,9
45960,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
45961,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,1,1.0,19254
45962,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,19255
45963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
45964,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1,0,1.0,19257
45965,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,19258
45966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19259
45967,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19260
45968,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
45969,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,1.0,19262
45970,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,19263
45971,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
45972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19265
45973,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1.0,19266
45974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0,19267
45975,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19268
45976,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,19269
45977,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,0,0.0,19270
45978,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,19271
45979,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19272
45980,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0.0,19273
45981,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1,0,0.0,19274
45982,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19275
45983,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,19276
45984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,19277
45985,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,1.0,19278
45986,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,19279
45987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,19280
45988,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,19281
45989,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19282
45990,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,19283
45991,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
45992,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19285
45993,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,19286
45994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
45995,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
45996,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0.0,19289
45997,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0,0,0.0,19290
45998,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0.0,19291
45999,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,19292
46000,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,19293
46001,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,1,0.0,19294
46002,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,19295
46003,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,19296
46004,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0.0,4
46005,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0.0,9
46006,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
46007,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0,0,0.0,19300
46008,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19301
46009,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19302
46010,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19303
46011,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
46012,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1.0,19305
46013,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,19306
46014,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19307
46015,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,9
46016,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
46017,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,19310
46018,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,1.0,19311
46019,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,9
46020,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0.0,19313
46021,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19314
46022,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0.0,4
46023,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
46024,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,9
46025,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
46026,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1,0,1.0,19319
46027,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,19320
46028,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
46029,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,19322
46030,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0.0,19323
46031,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
46032,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,1,1,0.0,19325
46033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
46034,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,19327
46035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,9
46036,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,19329
46037,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0.0,19330
46038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0.0,19331
46039,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
46040,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,1,0.0,9
46041,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19334
46042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19335
46043,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,19336
46044,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
46045,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,1.0,19338
46046,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,9
46047,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19340
46048,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19341
46049,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
46050,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
46051,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,19344
46052,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
46053,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,1,0.0,9
46054,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,1,0.0,4
46055,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19348
46056,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19349
46057,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
46058,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
46059,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,1.0,19352
46060,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
46061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19354
46062,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,19355
46063,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19356
46064,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19357
46065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19358
46066,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
46067,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,19360
46068,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,19361
46069,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0.0,19362
46070,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19363
46071,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
46072,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0.0,19365
46073,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19366
46074,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
46075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19368
46076,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,19369
46077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1.0,19370
46078,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19371
46079,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19372
46080,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19373
46081,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,0.0,4
46082,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,1,1.0,19375
46083,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,19376
46084,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0,1.0,19377
46085,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19378
46086,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19379
46087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19380
46088,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,19381
46089,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19382
46090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19383
46091,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1.0,19384
46092,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,19385
46093,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,19386
46094,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19387
46095,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,4
46096,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,1.0,19389
46097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19390
46098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,19391
46099,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,1,0,0.0,19392
46100,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,1,1,0.0,19393
46101,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19394
46102,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19395
46103,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0,0,0.0,19396
46104,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,19397
46105,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19398
46106,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,4
46107,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,1,0.0,19400
46108,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,9
46109,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19402
46110,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
46111,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,1,1,0.0,9
46112,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,1.0,19405
46113,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,1,0.0,19406
46114,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,1,0.0,9
46115,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1.0,19408
46116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19409
46117,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1,0.0,19410
46118,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
46119,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
46120,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0.0,19413
46121,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,19414
46122,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19415
46123,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,1.0,19416
46124,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0.0,9
46125,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,19418
46126,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
46127,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19420
46128,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0,1,0.0,4
46129,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0,0,0.0,9
46130,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,19423
46131,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0.0,19424
46132,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19425
46133,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19426
46134,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,19427
46135,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,19428
46136,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0.0,19429
46137,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,4
46138,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19431
46139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,4
46140,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,1,0,0.0,19433
46141,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19434
46142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,19435
46143,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1.0,19436
46144,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,4
46145,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19438
46146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0.0,19439
46147,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,1.0,19440
46148,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,0.0,19441
46149,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0.0,19442
46150,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,0.0,19443
46151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,19444
46152,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19445
46153,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0,19446
46154,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0.0,19447
46155,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0.0,19448
46156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0.0,19449
46157,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,19450
46158,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19451
46159,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,1.0,19452
46160,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,1.0,9
46161,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19454
46162,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,9
46163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19456
46164,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,19457
46165,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,1.0,19458
46166,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19459
46167,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0.0,4
46168,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19461
46169,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,9
46170,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
46171,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0.0,19464
46172,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1.0,19465
46173,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,19466
46174,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19467
46175,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,1,0.0,9
46176,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0.0,19469
46177,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,19470
46178,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19471
46179,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,19472
46180,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,19473
46181,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1.0,19474
46182,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,1,0.0,9
46183,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,0,0.0,9
46184,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19477
46185,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19478
46186,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19479
46187,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1,0,0.0,19480
46188,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19481
46189,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,19482
46190,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,1.0,19483
46191,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,19484
46192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0.0,19485
46193,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1,1,0.0,4
46194,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0,1,1.0,19487
46195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,19488
46196,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,1.0,4
46197,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19490
46198,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,19491
46199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,19492
46200,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0,19493
46201,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0,1,1.0,19494
46202,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0.0,19495
46203,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0,1,0.0,19496
46204,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,0.0,19497
46205,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,19498
46206,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1.0,4
46207,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0.0,19500
46208,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,1,0.0,19501
46209,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,19502
46210,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,19503
46211,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0.0,19504
46212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19505
46213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,19506
46214,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,1,0.0,19507
46215,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,1,0.0,9
46216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
46217,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,19510
46218,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19511
46219,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0.0,9
46220,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1.0,19513
46221,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1.0,19514
46222,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,0,0.0,19515
46223,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,4
46224,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,19517
46225,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,1,0.0,9
