respondent_id,h1n1_vaccine,seasonal_vaccine
47370,0.1083365116892248,0.9255671072112877
47371,0.049203640820693464,0.2516412666607669
47372,0.08578053149813046,0.43063449484417465
47373,0.45299937584744915,0.7493001093135634
47374,0.018530091100617926,0.19305761890138323
47375,0.0392304096761757,0.7697056563699526
47376,0.022868686577431817,0.10147641968225962
47377,0.06829168222810551,0.17454098810385119
47378,0.46032648624986044,0.9495948154344491
47379,0.19671610760969443,0.6161377769536982
47380,0.06641308972251464,0.4171692675992023
47381,0.007025258832456682,0.40041567014054963
47382,0.015852545910007496,0.1294836219576702
47383,0.8605275753400436,0.5263880117978356
47384,0.03448689993161412,0.29460197408807554
47385,0.022263716923440542,0.13682903206037003
47386,0.6588874953920612,0.7346880413918141
47387,0.10264805870417348,0.913611134391309
47388,0.06326219596158612,0.22946650173665173
47389,0.1838709856313142,0.8263540181867368
47390,0.055886159477311584,0.013984125621756835
47391,0.3272926696568164,0.8762396734093195
47392,0.022566545359294702,0.3886258850013007
47393,0.06539854270220057,0.35944087588367246
47394,0.04277490665906251,0.37682654635829926
47395,0.8681598088386219,0.7073029656519688
47396,0.7432618369050903,0.24932571502883233
47397,0.5397402176009657,0.759366387981757
47398,0.5257440772172117,0.6845212245745877
47399,0.33590519154732,0.6983865020055785
47400,0.04795716987421275,0.49851957135640773
47401,0.003501579646934306,0.030349073910605137
47402,0.054597256516318464,0.7794207127988776
47403,0.02296587199320658,0.49078848698283334
47404,0.009041053207227145,0.08473771920228407
47405,0.014514781601716353,0.30156804233892714
47406,0.03989781157935472,0.20696753257839887
47407,0.12632861307565155,0.46233029760932165
47408,0.3881366297221657,0.7275149873608692
47409,0.6080128355487403,0.8023078112358476
47410,0.13193894766986156,0.7986969481445119
47411,0.043691917777017704,0.4590217691280565
47412,0.12080188221631068,0.8989349001386222
47413,0.00625939716154754,0.056143793708055036
47414,0.09148575155316124,0.5329631710853903
47415,0.26782001331465616,0.8514779035423018
47416,0.11804188945588465,0.5441595217012033
47417,0.04415723570198472,0.3245195321908025
47418,0.026883894886526927,0.30321907310169066
47419,0.8560782604750089,0.9460096569990896
47420,0.011000498675049765,0.21872580215096543
47421,0.012535897111580924,0.11098087585826769
47422,0.05670006992177999,0.375053776978627
47423,0.4179510899714591,0.3890516133797674
47424,0.5982435726266264,0.6392627956478361
47425,0.14631895474714743,0.07904014682712333
47426,0.04767014142178178,0.10093390117759261
47427,0.9285639608050508,0.6872653019260068
47428,0.8754775838440378,0.9585278343079834
47429,0.019693054949156248,0.3398780734039809
47430,0.004358626272490162,0.018853583818226147
47431,0.030575090824266998,0.061483740969578364
47432,0.03784658186824078,0.3119751124508841
47433,0.6552680799291082,0.8693082699045876
47434,0.16453210706874757,0.5103123801651074
47435,0.06407559830156379,0.17901437074073148
47436,0.04576553422211439,0.39566444065776174
47437,0.4971501501410609,0.5813561230611223
47438,0.08665721485663269,0.07655086831011981
47439,0.03972348320323766,0.9315012161566009
47440,0.045078296176168695,0.13739866957992009
47441,0.03831072206642908,0.15800889252691674
47442,0.1054044435871441,0.9442874648032322
47443,0.5959107096832216,0.7465118796619201
47444,0.03328937200265408,0.17824248175328006
47445,0.011847526998727698,0.1716514605973925
47446,0.011190082563353817,0.015980433438193806
47447,0.017641877621548837,0.029668151790667913
47448,0.01801134784684587,0.15930705852043564
47449,0.08928003861804334,0.5989090400298809
47450,0.10911037934169548,0.9112716940535714
47451,0.24837379708355584,0.512170096216513
47452,0.21683726776274573,0.6149940626570642
47453,0.7985647337504581,0.93772416576783
47454,0.31531673348345785,0.9422819054433244
47455,0.08761803467772004,0.6667023110902202
47456,0.10114713246707069,0.788158715670867
47457,0.18904022500341763,0.29032186898018825
47458,0.016274055452319698,0.30421172785828554
47459,0.9505944973563664,0.7370094478966537
47460,0.059624894685532684,0.4093625121640309
47461,0.46103265700661805,0.7205350056466776
47462,0.04949605317380967,0.163348538122669
47463,0.028626209852367468,0.3551319131179793
47464,0.04653814141251454,0.28228363479579033
47465,0.7654574116626975,0.5970232250275832
47466,0.2891075246294758,0.06480017011876878
47467,0.5005806514085732,0.4142796007634614
47468,0.6391309785193543,0.6434959877218785
47469,0.16180858146096877,0.7916332483345457
47470,0.44059031984354485,0.5738373109959264
47471,0.6392791947828728,0.5015466982247174
47472,0.23897926281458742,0.60347036241409
47473,0.022977941102491507,0.3144391709475131
47474,0.2766885298729117,0.5678966742320605
47475,0.04230955218522814,0.04727529175299821
47476,0.8104557432554335,0.8031958547841473
47477,0.47950380620711036,0.5091197323834291
47478,0.04484439805963609,0.9444344353902973
47479,0.07101337960379904,0.23711889463596492
47480,0.07654942976957317,0.21580511090153529
47481,0.006702163128266406,0.15816711540662948
47482,0.18587505421220146,0.5562721188891744
47483,0.9067401174222683,0.909373905121678
47484,0.10361504363522989,0.6452804174016978
47485,0.03949094494542968,0.3204108637390284
47486,0.04197858392704241,0.2292457847877376
47487,0.5730724796556274,0.9130498541242237
47488,0.0896716602577464,0.4873737871520664
47489,0.2513509262522798,0.6592076969971684
47490,0.026743530673359057,0.08575114902740155
47491,0.06078025764076851,0.28123505141562766
47492,0.4625695876335685,0.971620375453375
47493,0.04920129624105658,0.10158749797076244
47494,0.16455309839385068,0.8555207351096045
47495,0.02824963744398783,0.22899469805952533
47496,0.02553030088141898,0.1614015831003875
47497,0.2410814727404985,0.9769598617090832
47498,0.034461708471096426,0.12716736391479894
47499,0.7260909939674917,0.9050823261647115
47500,0.0539476577711457,0.34435371907260537
47501,0.4591532499725713,0.5608344591404758
47502,0.03454228461108662,0.13322260894732765
47503,0.3243703665529701,0.503979843933503
47504,0.49588413192417236,0.7287128738346554
47505,0.059716519652304643,0.30408466615017754
47506,0.03624451815565367,0.015605864146685544
47507,0.012004788325965616,0.03378308227559155
47508,0.371445446391029,0.6752474336214629
47509,0.031447312406562546,0.23681641685624374
47510,0.03696408444826583,0.2792951469431112
47511,0.5257922927506276,0.8156798893763005
47512,0.6650097410949732,0.9028355766870899
47513,0.02205061217912942,0.0798448906276926
47514,0.04511756389069162,0.19257915385303026
47515,0.24671581146250315,0.5344463865137087
47516,0.1791432519072253,0.31877565321760437
47517,0.029806606403982226,0.3747078177443854
47518,0.049473924740506166,0.2787156143780798
47519,0.49856726104457166,0.7765229388205449
47520,0.3211585973018405,0.8394451682150446
47521,0.04540934716728441,0.10714683856639702
47522,0.07649203203560463,0.38919633182339414
47523,0.3273905263448781,0.5720254528978822
47524,0.6350264663548374,0.5552526581368926
47525,0.054883477304797756,0.049674382843685125
47526,0.020518956873178486,0.4655977505454946
47527,0.23012166957540173,0.4124451287320392
47528,0.060852739789388516,0.8332881720217271
47529,0.04230622933901131,0.3002253949961189
47530,0.27592741146840144,0.570882902332041
47531,0.2887712211409159,0.5523379047413407
47532,0.053936631169574124,0.3286688656685107
47533,0.01693549715035381,0.45341056582569955
47534,0.15351388590864468,0.7162316274998678
47535,0.3934234144402849,0.6825672398579338
47536,0.0808014937864685,0.44621995446426027
47537,0.01802606662954925,0.10411572687023049
47538,0.6371093833126001,0.20615041611493456
47539,0.913604287100717,0.9826342803290218
47540,0.1802747805597327,0.6325521106530687
47541,0.0052206442143820555,0.06302459695020478
47542,0.8033354560470637,0.9018316900422944
47543,0.02306862400629784,0.10267529256254328
47544,0.020303660944665784,0.133431140026194
47545,0.3862840866188727,0.641059032299679
47546,0.08841409324811458,0.9639929667925835
47547,0.3760793560449157,0.739383981891765
47548,0.025187259597192646,0.2877444891159789
47549,0.0686563279138112,0.09568717841273125
47550,0.0500485978102566,0.1461960647230966
47551,0.17135566780445283,0.9505760171902549
47552,0.11283298152464206,0.663691474776597
47553,0.03355545611129721,0.1724332046394627
47554,0.8110508263613992,0.5171869022123328
47555,0.01262795681176155,0.13904297842566984
47556,0.026485941358335794,0.42748469620565477
47557,0.02100674863350997,0.9499100338464072
47558,0.6656433115802267,0.7463495517219413
47559,0.843889495990259,0.9501570507025895
47560,0.4340655541439148,0.7757156563358201
47561,0.0468011421519427,0.6910874105932917
47562,0.028501070561615924,0.19119134241617572
47563,0.02663674955485992,0.07860238995950918
47564,0.025090547483865255,0.25904308550691063
47565,0.39495063944367087,0.635751883105984
47566,0.6917446412514431,0.8171842724972765
47567,0.14505772229188407,0.5613524649776122
47568,0.024192475032772786,0.09771326510023914
47569,0.18267458671136297,0.06831388308090845
47570,0.03368722561609923,0.283661665739978
47571,0.6247508126488232,0.7719696190766794
47572,0.8384421859331204,0.7758145853183994
47573,0.32942028443193805,0.6789327274317538
47574,0.1648258265905924,0.4882616023437985
47575,0.01477280605700854,0.42642141839128056
47576,0.035720758140638575,0.2720490082844799
47577,0.1226475677721862,0.96281616722264
47578,0.04695573988744412,0.12160542731171098
47579,0.14666596666375104,0.7862015935995172
47580,0.014721508142678226,0.22306605497264803
47581,0.08571142570616361,0.24116478689346432
47582,0.28686312117611557,0.5918880502504329
47583,0.04968274368710094,0.11904845044013494
47584,0.4113739473380916,0.7341336149825719
47585,0.09771270996960912,0.9554339205013851
47586,0.3656604427218333,0.6334840542966848
47587,0.8319862467820409,0.9099478141214737
47588,0.031531919636805676,0.2986226035193726
47589,0.7517676085336512,0.7825661466051339
47590,0.12027862619527636,0.6426774883781374
47591,0.033875333341903464,0.26121304921702576
47592,0.020891710751773058,0.06484725423270182
47593,0.06464543776090874,0.254155611741773
47594,0.022123082479201445,0.2782290097272822
47595,0.04333168699997272,0.26703392415711086
47596,0.16669847722793735,0.49732466126638025
47597,0.07722143192457422,0.2828776434924812
47598,0.051962988180874,0.6866385300316149
47599,0.0349346003937291,0.13078733437243686
47600,0.031450120643761105,0.29237270743846494
47601,0.04260688521689973,0.39290408026651197
47602,0.0717923293982168,0.10016988076756003
47603,0.056447365473608443,0.2859716999502886
47604,0.09358554388359766,0.8799299032743031
47605,0.02359001832310465,0.017005364512153273
47606,0.10730500957165304,0.4136855940860002
47607,0.0075009600475261,0.04691056127732455
47608,0.8105039549323007,0.7598635283271649
47609,0.09163324161447069,0.30469006204016463
47610,0.10895149958459628,0.19907161974402188
47611,0.19717284655325143,0.7227968113211128
47612,0.04847776373376469,0.36844781359539674
47613,0.9315467326022223,0.645769274824403
47614,0.04363058288694714,0.10258381943995348
47615,0.5568792508090138,0.9392584817293255
47616,0.058591568114018264,0.8761473336607805
47617,0.06343959788207092,0.4111816770406223
47618,0.15855098617885233,0.5997846745052035
47619,0.013287462470782082,0.23125240021117516
47620,0.31613620285475097,0.5739249448379116
47621,0.03465570265401914,0.23341298227837387
47622,0.16531538121953612,0.08574560717244326
47623,0.022887049134314354,0.9669532691829184
47624,0.05295818794263147,0.14164744130747783
47625,0.007133704291928012,0.037183676983156395
47626,0.028790122343272696,0.3257335974602666
47627,0.6483875942246411,0.7105030200511223
47628,0.3225124956763332,0.5755345990472388
47629,0.14411378626913116,0.9316991579062022
47630,0.026178470888593482,0.177263312980472
47631,0.011395602164996157,0.1356059139688543
47632,0.7570289486239538,0.9287605203864432
47633,0.033070455909897926,0.22551019530995212
47634,0.08032796470012873,0.8107917612462449
47635,0.005135903313024391,0.1247248834443868
47636,0.6543117106886533,0.7825272112611026
47637,0.2139929269649291,0.5456197924772347
47638,0.035337205703233676,0.2136343644800425
47639,0.02988884973282164,0.34933237989954824
47640,0.5314518484301055,0.5777812831902718
47641,0.0738358251888694,0.49453226279119755
47642,0.0016645933795771367,0.4571843316824453
47643,0.14682832144644345,0.17645194613228904
47644,0.06137043747778602,0.4353979797723723
47645,0.4619107376353045,0.649812612975072
47646,0.3725660705286986,0.9389199698227684
47647,0.16119773815477814,0.5285102896414172
47648,0.08075175085013862,0.6471926312752752
47649,0.03825084963536378,0.3437132192365387
47650,0.5951927777831726,0.910695492868246
47651,0.03405468473264029,0.05733113244719798
47652,0.23138117368767952,0.654998935884746
47653,0.5564313551905543,0.7712752610530487
47654,0.04342654153595615,0.2703377582511173
47655,0.04767934935456535,0.36162322896574034
47656,0.39926721647356234,0.5385672373604061
47657,0.18269036162478547,0.6255487550381675
47658,0.7839952820675171,0.8213498645210662
47659,0.08653238462603573,0.9469065913500171
47660,0.0756180594111845,0.4005859688224269
47661,0.6338704910855927,0.6870032019482831
47662,0.007938165273288689,0.02258658446759568
47663,0.07613791598720843,0.897476129269123
47664,0.03531069836293883,0.19482562595567499
47665,0.07243588978097791,0.07345710952462177
47666,0.8225879300699306,0.9083878780065787
47667,0.011118257600103454,0.26266835770631813
47668,0.4774152954314672,0.731329367805018
47669,0.3496550212120022,0.6565941112780469
47670,0.5800940972392501,0.861673336618704
47671,0.3245866074365202,0.5676965879424302
47672,0.023450540383887893,0.19874394235266163
47673,0.12718772052742436,0.18253772763582227
47674,0.28870920876785633,0.8369729946999981
47675,0.04005413461135784,0.43480820312235485
47676,0.7356829355221651,0.7402521812171053
47677,0.04162075501210403,0.31885982878319413
47678,0.059851570115175425,0.21616101137081986
47679,0.4565910391915502,0.6347338303452633
47680,0.13744808158908708,0.484260481942197
47681,0.0319627750151712,0.7539958858186167
47682,0.7248578007265455,0.8590367421146982
47683,0.011486598685236157,0.05889938613712044
47684,0.5068531358126291,0.609210969796486
47685,0.18320021813525117,0.7760447888478718
47686,0.018783458313957994,0.06112745411225306
47687,0.5923184540950465,0.5662085243786256
47688,0.6043815810388943,0.8770636231298008
47689,0.028483213269131117,0.03025095416919338
47690,0.008604480454408507,0.06226945952438177
47691,0.1330779808337233,0.28582187400047065
47692,0.11926299641227771,0.9410679841836852
47693,0.10084485391164842,0.8801615830723684
47694,0.047310482300081766,0.23347182504946162
47695,0.1050011873064408,0.8693300797252091
